id,label
8646,0.9778599739074707
8647,0.0003600000054575503
8648,0.9743899703025818
8649,0.013059999793767929
865,0.9847300052642822
8650,0.03804999962449074
8651,0.9996700286865234
8652,0.08974000066518784
8653,0.9848099946975708
8654,0.996999979019165
8655,0.7223899960517883
8656,0.675599992275238
8657,0.026350000873208046
8658,0.020659999921917915
8659,0.019940000027418137
866,0.9956300258636475
8660,0.16489000618457794
8661,0.9771599769592285
8662,0.0007800000021234155
8663,0.9195700287818909
8664,0.3273099958896637
8665,0.01322999969124794
8666,0.9840099811553955
8667,0.07698000222444534
8668,0.9987000226974487
8669,0.30406999588012695
867,0.0027799999807029963
8670,0.9349700212478638
8671,0.5541999936103821
8672,0.9568300247192383
8673,0.47053998708724976
8674,0.47745999693870544
8675,0.9991499781608582
8676,0.5242599844932556
8677,0.9976199865341187
8678,0.01582000032067299
8679,0.27709999680519104
868,0.013079999946057796
8680,0.23336000740528107
8681,0.022530000656843185
8682,0.11997999995946884
8683,0.5052099823951721
8684,0.03178999945521355
8685,0.0030700000934302807
8686,0.1096000000834465
8687,0.4470199942588806
8688,0.14337000250816345
8689,0.18156999349594116
869,0.4644800126552582
8690,1.9999999494757503e-05
8691,0.9731400012969971
8692,0.15070000290870667
8693,0.9956899881362915
8694,0.9368900060653687
8695,0.935920000076294
8696,0.9739500284194946
8697,0.9375799894332886
8698,0.10798999667167664
8699,0.9991199970245361
87,0.8341599702835083
870,0.9958599805831909
8700,0.9989299774169922
8701,0.014800000004470348
8702,0.009759999811649323
8703,0.510699987411499
8704,0.2112399935722351
8705,0.12416999787092209
8706,0.9833499789237976
8707,0.8805199861526489
8708,0.8017699718475342
8709,0.3441700041294098
871,0.9977899789810181
8710,0.08129999786615372
8711,0.06218000128865242
8712,0.9754199981689453
8713,0.9942200183868408
8714,0.03691999986767769
8715,0.9722099900245667
8716,0.08138000220060349
8717,0.0081599997356534
8718,0.11315000057220459
8719,0.8952800035476685
872,0.33792999386787415
8720,0.18283000588417053
8721,0.5306900143623352
8722,0.9960399866104126
8723,0.00482999999076128
8724,0.0035500000230968
8725,0.6180899739265442
8726,0.04438000172376633
8727,0.45076000690460205
8728,0.7129700183868408
8729,0.427839994430542
873,0.8836100101470947
8730,0.9156299829483032
8731,0.5131300091743469
8732,0.9951500296592712
8733,0.874019980430603
8734,0.002309999894350767
8735,0.20136000216007233
8736,0.9968199729919434
8737,0.027899999171495438
8738,0.19878000020980835
8739,0.9904299974441528
874,0.9989399909973145
8740,0.9933900237083435
8741,0.01874000020325184
8742,0.07301999628543854
8743,0.42294999957084656
8744,0.1492999941110611
8745,0.9988899827003479
8746,0.9983000159263611
8747,0.0106800002977252
8748,0.005530000198632479
8749,0.11366000026464462
875,0.0384799987077713
8750,0.09196999669075012
8751,0.12751999497413635
8752,0.0026700000744313
8753,0.0013299999991431832
8754,0.0018500000005587935
8755,0.9791300296783447
8756,0.9199399948120117
8757,0.010239999741315842
8758,0.9898099899291992
8759,0.5943700075149536
876,0.9979699850082397
8760,0.036159999668598175
8761,0.7523800134658813
8762,0.989080011844635
8763,0.6612799763679504
8764,7.999999797903001e-05
8765,0.004339999984949827
8766,0.0051299999468028545
8767,0.952269971370697
8768,0.7668399810791016
8769,0.8628799915313721
877,0.021290000528097153
8770,0.0021100000012665987
8771,0.7730200290679932
8772,0.4212999939918518
8773,0.0027099999133497477
8774,0.011169999837875366
8775,0.9963300228118896
8776,0.2118699997663498
8777,0.019540000706911087
8778,0.1369599997997284
8779,0.9881399869918823
878,0.8652099967002869
8780,0.1967799961566925
8781,0.00798999983817339
8782,0.06718999892473221
8783,0.24993999302387238
8784,0.9811800122261047
8785,0.19357000291347504
8786,0.9281700253486633
8787,0.0790100023150444
8788,0.9520400166511536
8789,0.9885500073432922
879,0.7449100017547607
8790,0.0827300027012825
8791,0.953249990940094
8792,0.9988600015640259
8793,0.9483799934387207
8794,0.9999899864196777
8795,0.0871800035238266
8796,0.978190004825592
8797,0.9973999857902527
8798,0.08777999877929688
8799,0.9687399864196777
88,0.920229971408844
880,0.0514799989759922
8800,0.989870011806488
8801,0.10357999801635742
8802,0.9999899864196777
8803,0.1120700016617775
8804,0.7650200128555298
8805,0.02060999907553196
8806,0.32745999097824097
8807,0.9983999729156494
8808,0.06519000232219696
8809,0.9891600012779236
881,0.016820000484585762
8810,0.2621299922466278
8811,0.8291000127792358
8812,0.5519999861717224
8813,0.017489999532699585
8814,0.19249999523162842
8815,0.635670006275177
8816,0.9690200090408325
8817,0.9809899926185608
8818,0.6045799851417542
8819,0.9983199834823608
882,0.9990699887275696
8820,0.03232000023126602
8821,0.9710900187492371
8822,0.7882500290870667
8823,0.9955499768257141
8824,0.07026000320911407
8825,0.032430000603199005
8826,0.08867000043392181
8827,0.9747599959373474
8828,0.749779999256134
8829,0.9381899833679199
883,0.7275400161743164
8830,0.4646799862384796
8831,0.9352899789810181
8832,0.1537099927663803
8833,0.9217699766159058
8834,0.28883999586105347
8835,0.962149977684021
8836,0.0154600003734231
8837,0.8664500117301941
8838,0.9831799864768982
8839,0.9604399800300598
884,0.9314200282096863
8840,0.21476000547409058
8841,0.0013500000350177288
8842,0.9999499917030334
8843,0.7408000230789185
8844,0.05265999957919121
8845,0.023649999871850014
8846,0.42757999897003174
8847,0.6769400238990784
8848,0.14904999732971191
8849,0.05897999927401543
885,0.7589499950408936
8850,0.38771000504493713
8851,0.06313999742269516
8852,0.021570000797510147
8853,0.1805800050497055
8854,0.07255999743938446
8855,0.9997299909591675
8856,0.7201399803161621
8857,0.7996000051498413
8858,0.02761000022292137
8859,0.33456000685691833
886,0.04056999832391739
8860,0.4195899963378906
8861,0.8753899931907654
8862,0.9991499781608582
8863,0.9989200234413147
8864,0.9988499879837036
8865,0.9951300024986267
8866,0.03142999857664108
8867,0.3741599917411804
8868,0.8791300058364868
8869,0.9928299784660339
887,0.9892699718475342
8870,0.7363100051879883
8871,0.0025599999353289604
8872,0.009890000335872173
8873,0.8578400015830994
8874,0.0182499997317791
8875,0.022509999573230743
8876,0.01597999967634678
8877,0.6686499714851379
8878,0.9826700091362
8879,0.9397299885749817
888,0.002739999908953905
8880,0.14620999991893768
8881,0.9992799758911133
8882,0.932129979133606
8883,0.9919599890708923
8884,0.9934499859809875
8885,0.022110000252723694
8886,0.009720000438392162
8887,0.031369999051094055
8888,0.9998199939727783
8889,0.9960200190544128
889,0.004220000002533197
8890,0.16162000596523285
8891,0.9829400181770325
8892,0.9598600268363953
8893,0.005379999987781048
8894,0.00949000008404255
8895,0.1357100009918213
8896,0.07500000298023224
8897,0.7760800123214722
8898,0.9993500113487244
8899,0.03646000102162361
89,0.006320000160485506
890,0.24382999539375305
8900,0.06615000218153
8901,0.999779999256134
8902,0.37424999475479126
8903,0.7013800144195557
8904,0.0014600000577047467
8905,0.12213999778032303
8906,0.028459999710321426
8907,0.9436699748039246
8908,0.010329999960958958
8909,0.027659999206662178
891,0.8971199989318848
8910,0.00558000011369586
8911,0.0412600003182888
8912,0.0021899999119341373
8913,0.9989100098609924
8914,0.00851999968290329
8915,0.8805199861526489
8916,0.07238999754190445
8917,0.3614799976348877
8918,0.38391000032424927
8919,0.9802799820899963
892,0.9139000177383423
8920,0.9896699786186218
8921,0.02054000087082386
8922,0.007670000195503235
8923,0.3479599952697754
8924,0.9981200098991394
8925,0.3045699894428253
8926,0.15791000425815582
8927,0.9987099766731262
8928,0.052319999784231186
8929,0.0004299999854993075
893,0.9947999715805054
8930,0.044840000569820404
8931,0.006519999820739031
8932,0.18418000638484955
8933,0.9563900232315063
8934,0.0778300017118454
8935,0.983959972858429
8936,0.9998300075531006
8937,0.11782000213861465
8938,0.9622200131416321
8939,0.9844800233840942
894,0.2065799981355667
8940,0.13857999444007874
8941,0.010010000318288803
8942,0.05824999883770943
8943,0.06756000220775604
8944,0.8955299854278564
8945,0.38019001483917236
8946,0.0221599992364645
8947,0.9698500037193298
8948,0.9177200198173523
8949,0.08809000253677368
895,0.364080011844635
8950,0.08828999847173691
8951,0.1655299961566925
8952,0.9953699707984924
8953,0.9833599925041199
8954,0.5214499831199646
8955,0.8604999780654907
8956,0.3975600004196167
8957,0.008100000210106373
8958,0.9937999844551086
8959,0.8279299736022949
896,0.3400999903678894
8960,0.9998000264167786
8961,0.9981600046157837
8962,0.04713999852538109
8963,0.19724999368190765
8964,0.9591799974441528
8965,0.9798200130462646
8966,0.9833599925041199
8967,0.08287999778985977
8968,0.7234699726104736
8969,0.5663800239562988
897,0.29513001441955566
8970,0.9821199774742126
8971,0.6359500288963318
8972,0.06573999673128128
8973,0.7727000117301941
8974,0.8460800051689148
8975,0.9990599751472473
8976,0.9130200147628784
8977,0.9781399965286255
8978,0.07601000368595123
8979,0.011189999990165234
898,0.06633000075817108
8980,0.13334999978542328
8981,0.03438999876379967
8982,0.997759997844696
8983,0.9998800158500671
8984,0.022949999198317528
8985,0.9990599751472473
8986,0.34551000595092773
8987,0.7134400010108948
8988,0.11563999950885773
8989,0.06362000107765198
899,0.9985499978065491
8990,0.6144800186157227
8991,0.6912800073623657
8992,0.24050000309944153
8993,0.07604999840259552
8994,0.022989999502897263
8995,0.7577900290489197
8996,0.2874999940395355
8997,0.13907000422477722
8998,0.08912999927997589
8999,0.10796999931335449
9,0.04831000044941902
90,0.6627900004386902
900,0.9437999725341797
9000,0.9460099935531616
9001,0.7663099765777588
9002,0.02459999918937683
9003,0.6759700179100037
9004,0.9333800077438354
9005,0.17788000404834747
9006,0.930649995803833
9007,0.5372999906539917
9008,0.0029299999587237835
9009,0.9010900259017944
901,0.21549999713897705
9010,0.0020600000862032175
9011,0.8657199740409851
9012,0.05324999988079071
9013,0.7256100177764893
9014,0.11150000244379044
9015,0.04473999887704849
9016,0.27612000703811646
9017,0.9281799793243408
9018,0.5941200256347656
9019,0.051910001784563065
902,0.11106999963521957
9020,0.008750000037252903
9021,0.9944800138473511
9022,0.9760000109672546
9023,0.9996799826622009
9024,0.020409999415278435
9025,0.20149999856948853
9026,0.9822099804878235
9027,0.9945200085639954
9028,0.3438799977302551
9029,0.15629999339580536
903,0.9986000061035156
9030,0.9268800020217896
9031,0.8410800099372864
9032,0.001979999942705035
9033,0.06273999810218811
9034,0.0142000000923872
9035,0.08455999940633774
9036,0.9847699999809265
9037,0.046459998935461044
9038,0.9826099872589111
9039,0.6935499906539917
904,0.9984099864959717
9040,0.9985700249671936
9041,0.22330999374389648
9042,0.21852999925613403
9043,0.0011500000255182385
9044,0.9513400197029114
9045,0.9981899857521057
9046,0.03906000033020973
9047,0.13761000335216522
9048,0.07175000011920929
9049,0.01606000028550625
905,0.21775999665260315
9050,0.0021899999119341373
9051,0.7622699737548828
9052,0.008089999668300152
9053,0.06995999813079834
9054,0.8763800263404846
9055,0.5776100158691406
9056,0.16797000169754028
9057,0.04532000049948692
9058,0.8828399777412415
9059,0.7243199944496155
906,0.10103999823331833
9060,0.15929999947547913
9061,0.9998800158500671
9062,0.991349995136261
9063,0.738789975643158
9064,0.8747299909591675
9065,0.8172399997711182
9066,0.9870399832725525
9067,0.9968600273132324
9068,0.671019971370697
9069,0.9898099899291992
907,0.9873499870300293
9070,0.162090003490448
9071,0.49873000383377075
9072,0.7527099847793579
9073,0.9998400211334229
9074,0.10296999663114548
9075,0.9782599806785583
9076,0.5126500129699707
9077,0.3337700068950653
9078,0.523639976978302
9079,0.12398000061511993
908,0.9800500273704529
9080,0.9851899743080139
9081,0.06471999734640121
9082,0.41332000494003296
9083,0.5157300233840942
9084,0.9562199711799622
9085,0.955269992351532
9086,0.7599800229072571
9087,0.4489699900150299
9088,0.5252900123596191
9089,0.09493999928236008
909,0.1706400066614151
9090,0.0011399999493733048
9091,0.012880000285804272
9092,0.41885000467300415
9093,0.9291200041770935
9094,0.009239999577403069
9095,0.8472599983215332
9096,0.0815500020980835
9097,0.18986999988555908
9098,0.027079999446868896
9099,0.9935500025749207
91,0.06151000037789345
910,0.009499999694526196
9100,0.1947299987077713
9101,0.9623200297355652
9102,0.5276700258255005
9103,0.004519999958574772
9104,0.9967399835586548
9105,0.8079299926757812
9106,0.8407400250434875
9107,0.08985000103712082
9108,0.9957600235939026
9109,0.41266998648643494
911,0.09363000094890594
9110,0.026040000841021538
9111,0.9967300295829773
9112,0.10349000245332718
9113,0.0015399999683722854
9114,0.2772899866104126
9115,0.9925100207328796
9116,0.6575700044631958
9117,0.946690022945404
9118,0.06176000088453293
9119,0.9999200105667114
912,0.9162799715995789
9120,0.026580000296235085
9121,0.00872000027447939
9122,0.05706999823451042
9123,0.12818999588489532
9124,0.15934999287128448
9125,0.08393999934196472
9126,0.788129985332489
9127,0.14297999441623688
9128,0.9742100238800049
9129,0.74058997631073
913,0.8096500039100647
9130,0.2560499906539917
9131,0.4221000075340271
9132,0.38896000385284424
9133,0.9986299872398376
9134,0.9670699834823608
9135,0.981440007686615
9136,0.9769499897956848
9137,0.029410000890493393
9138,0.9997000098228455
9139,0.9981899857521057
914,0.016790000721812248
9140,0.9150699973106384
9141,0.955560028553009
9142,0.12545999884605408
9143,0.9415900111198425
9144,0.5376099944114685
9145,0.004509999882429838
9146,0.03220000118017197
9147,0.041519999504089355
9148,0.5051199793815613
9149,0.027389999479055405
915,0.012470000423491001
9150,0.0313900001347065
9151,0.9996500015258789
9152,0.051500000059604645
9153,0.9455000162124634
9154,0.12939999997615814
9155,0.9912400245666504
9156,0.07374999672174454
9157,0.6750800013542175
9158,0.6314499974250793
9159,0.9956300258636475
916,0.9031100273132324
9160,0.028680000454187393
9161,0.8976899981498718
9162,0.8744800090789795
9163,0.0023300000466406345
9164,0.9422600269317627
9165,0.9996200203895569
9166,0.13428999483585358
9167,0.9986699819564819
9168,0.9974799752235413
9169,0.997730016708374
917,0.0022299999836832285
9170,0.9254299998283386
9171,0.982479989528656
9172,0.9350200295448303
9173,0.428710013628006
9174,0.9997199773788452
9175,0.7291399836540222
9176,0.04579000174999237
9177,0.6873199939727783
9178,0.06411000341176987
9179,0.99617999792099
918,0.9712899923324585
9180,0.007120000198483467
9181,0.5833699703216553
9182,0.03488000109791756
9183,0.04024999961256981
9184,0.9981300234794617
9185,0.6202499866485596
9186,0.0018700000364333391
9187,0.9975900053977966
9188,0.925849974155426
9189,0.9435399770736694
919,0.5525699853897095
9190,0.9999799728393555
9191,0.95933997631073
9192,0.07704000174999237
9193,0.9978299736976624
9194,0.00803999975323677
9195,0.006490000057965517
9196,0.06877999752759933
9197,0.004569999873638153
9198,0.0258799996227026
9199,0.9976900219917297
92,0.018330000340938568
920,0.32548999786376953
9200,0.8722299933433533
9201,0.007619999814778566
9202,0.9930899739265442
9203,0.00646999990567565
9204,0.9894499778747559
9205,0.018629999831318855
9206,0.894819974899292
9207,0.9299600124359131
9208,0.7499799728393555
9209,0.29131999611854553
921,0.0011699999449774623
9210,0.02531999908387661
9211,0.04758000001311302
9212,0.9964699745178223
9213,0.22186000645160675
9214,0.9950900077819824
9215,0.004980000201612711
9216,0.24567000567913055
9217,0.99795001745224
9218,0.9870200157165527
9219,0.0020800000056624413
922,0.9578800201416016
9220,0.6224600076675415
9221,0.00418000016361475
9222,0.9984599947929382
9223,0.03748999908566475
9224,0.995930016040802
9225,0.12567000091075897
9226,0.0561399981379509
9227,0.4858900010585785
9228,0.096950002014637
9229,0.005289999768137932
923,0.9995899796485901
9230,0.9901099801063538
9231,0.9892699718475342
9232,0.08987999707460403
9233,0.9952200055122375
9234,0.8465200066566467
9235,0.07043000310659409
9236,0.012020000256597996
9237,0.01744999922811985
9238,0.9896500110626221
9239,0.28461000323295593
924,0.1267700046300888
9240,0.0022700000554323196
9241,0.9998499751091003
